Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
325,0x55a7394702d0,R,0x7ffef3264d10,1,80,-4,-16,0,-4,4,4,44,4,4,-16,48,8,52,4,56,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-72,4
326,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,4,8,44,4,4,4,48,8,4,4,4,4,4,-8,0,16,0,-76,4,4,0,-8,4,4,0,0,4
328,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,84,4,-12,8,0,48,8,8,8,52,-12,8,8,56,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-76,-4,0,0
329,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,84,0,0,8,12,48,12,8,8,52,8,8,12,56,0,-4,12,0,-80,-4,0,0,-12,-4,0,0,-4,-4,0,-4
331,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,48,0,8,8,52,8,8,-12,56,-12,-4,0,0,-4,-4,0,0,12,-4,-76,0,-4,0,0,-4
333,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,72,-8,-24,-4,0,-4,0,40,-4,-4,-4,44,24,8,-68,12,12,8,0,12,12,8,-64,8,12,12,12,12
336,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,96,12,12,20,24,60,12,64,20,20,20,68,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-16,-24,-12
338,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,48,0,8,12,8,8,56,-80,-4,0,0,-12,-4,12,-4,-76,0,-4,0,0,-4,12,0
341,0x55a7394702cd,R,0x7ffef3264cc4,1,-80,-80,-68,-76,-80,-80,4,-76,-92,-72,-68,-72,-68,-28,-72,-24,76,76,80,80,68,80,80,76,4,76,80,80,68,76,80,80
343,0x55a7394702d0,R,0x7ffef3264d10,1,76,-4,-16,0,-4,-4,0,0,-4,4,8,44,-4,48,4,4,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-68,4
344,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,80,4,-16,44,-4,4,8,4,4,4,-8,0,16,0,-72,4,4,0,-8,4,4,0,0,4
346,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,80,4,-12,0,0,4,4,8,0,48,12,8,12,52,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-72,-4,0,0
347,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,80,0,0,0,12,4,0,8,84,48,-12,8,0,52,0,-4,12,0,-76,-4,0,0,-12,-4,0,0,-4,-4,0,-4
349,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,8,4,48,0,8,12,52,-12,-4,0,0,-4,-4,0,0,12,-4,-72,0,-4,0,0,-4
351,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,68,-8,-24,-12,0,-4,-12,36,72,-4,-24,40,24,8,-64,12,12,8,0,12,12,8,-60,8,12,12,12,12
354,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,92,12,12,12,24,16,12,60,16,20,12,64,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-16,-24,-12
356,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,8,0,8,84,52,-76,-4,0,0,-12,-4,12,-4,-72,0,-4,0,0,-4,12,0
359,0x55a7394702cd,R,0x7ffef3264cc8,1,-76,-76,-64,-72,-76,-76,4,-72,-88,-76,-64,-68,-76,-28,-72,-24,72,72,76,76,64,76,76,72,4,72,76,76,64,72,76,76
361,0x55a7394702d0,R,0x7ffef3264d10,1,72,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,44,0,4,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-64,4
362,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,76,-4,-16,0,-4,4,-4,4,4,4,-8,0,16,0,-68,4,4,0,-8,4,4,0,0,4
364,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,76,4,-12,0,0,4,4,0,0,4,12,8,0,48,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-68,-4,0,0
365,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,76,0,0,0,12,4,0,0,80,4,-12,8,0,48,0,-4,12,0,-72,-4,0,0,-12,-4,0,0,-4,-4,0,-4
367,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,8,12,48,-12,-4,0,0,-4,-4,0,0,12,-4,-68,0,-4,0,0,-4
369,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,64,-8,-24,-12,0,-12,-12,-8,68,-4,-24,36,24,8,-60,12,12,8,0,12,12,8,-56,8,12,12,12,12
372,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,88,12,12,12,24,16,12,16,16,20,12,60,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-16,-24,-12
374,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,8,80,48,-72,-4,0,0,-12,-4,12,-4,-68,0,-4,0,0,-4,12,0
377,0x55a7394702cd,R,0x7ffef3264ccc,1,-72,-72,-60,-68,-72,-72,4,-68,-84,-72,-60,-72,-72,-68,-68,-24,68,68,72,72,60,72,72,68,4,68,72,72,60,68,72,72
379,0x55a7394702d0,R,0x7ffef3264d10,1,68,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,4,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-60,4
380,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,72,-4,-16,0,-4,-4,-4,4,4,4,-8,0,16,0,-64,4,4,0,-8,4,4,0,0,4
382,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,72,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-64,-4,0,0
383,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,72,0,0,0,12,4,0,0,76,4,-12,0,0,4,0,-4,12,0,-68,-4,0,0,-12,-4,0,0,-4,-4,0,-4
385,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-4,-64,0,-4,0,0,-4
387,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,60,-8,-24,-12,0,-12,-12,-8,64,-12,-24,-8,24,8,-56,12,12,8,0,12,12,8,-52,8,12,12,12,12
390,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,84,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-16,-24,-12
392,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,76,4,-68,-4,0,0,-12,-4,12,-4,-64,0,-4,0,0,-4,12,0
395,0x55a7394702cd,R,0x7ffef3264cd0,1,-68,-68,-56,-64,-68,-68,4,-64,-80,-68,-56,-68,-68,-64,-64,-64,64,64,68,68,56,68,68,64,4,64,68,68,56,64,68,68
397,0x55a7394702d0,R,0x7ffef3264d10,1,64,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-56,4
398,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,68,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-60,4,4,0,-8,4,4,0,0,4
400,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,68,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-60,-4,0,0
401,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,68,0,0,0,12,4,0,0,72,4,-12,0,0,4,0,-4,12,0,-64,-4,0,0,-12,-4,0,0,-4,-4,0,-4
403,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-4,-60,0,-4,0,0,-4
405,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,56,-8,-24,-12,0,-12,-12,-8,60,-12,-24,-8,24,8,-52,12,12,8,0,12,12,8,-48,8,12,12,12,12
408,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,80,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-16,-24,-12
410,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,72,4,-64,-4,0,0,-12,-4,12,-4,-60,0,-4,0,0,-4,12,0
413,0x55a7394702cd,R,0x7ffef3264cd4,1,-64,-64,-52,-60,-64,-64,4,-60,-76,-64,-52,-64,-64,-60,-60,-60,60,60,64,64,52,64,64,60,4,60,64,64,52,60,64,64
415,0x55a7394702d0,R,0x7ffef3264d10,1,60,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-52,4
416,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,64,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-56,4,4,0,-8,4,4,0,0,4
418,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,64,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-56,-4,0,0
419,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,64,0,0,0,12,4,0,0,68,4,-12,0,0,4,0,-4,12,0,-60,-4,0,0,-12,-4,0,0,-4,-4,0,-92
421,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-4,-56,0,-4,0,0,-92
423,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,52,-8,-24,-12,0,-12,-12,-8,56,-12,-24,-8,24,8,-48,12,12,8,0,12,12,8,-44,8,12,12,12,-168
426,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,76,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-104,-24,-192
428,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,68,4,-60,-4,0,0,-12,-4,12,-4,-56,0,-4,0,0,-92,12,-180
431,0x55a7394702cd,R,0x7ffef3264cd8,1,-60,-60,-48,-56,-60,-60,4,-56,-72,-60,-48,-60,-60,-56,-56,-56,56,56,60,60,48,60,60,56,4,56,60,60,48,-32,60,-120
433,0x55a7394702d0,R,0x7ffef3264d10,1,56,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,0,4,4,16,-88,-48,-176
434,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,60,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-52,4,4,0,-8,4,4,-88,0,-176
436,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,60,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-52,-92,0,-180
437,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,60,0,0,0,12,4,0,0,64,4,-12,0,0,4,0,-4,12,0,-56,-4,0,0,-12,-4,0,0,-4,-92,0,-188
439,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-4,-52,0,-4,-180,0,-188
441,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,48,-8,-24,-12,0,-12,-12,-8,52,-12,-24,-8,24,8,-44,12,12,8,0,12,12,8,-40,-80,12,-168,12,-176
444,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,72,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-104,-12,-200,-24,-200
446,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,64,4,-56,-4,0,0,-12,-4,12,-4,-52,0,-4,-180,0,-188,12,-188
449,0x55a7394702cd,R,0x7ffef3264cdc,1,-56,-56,-44,-52,-56,-56,4,-52,-68,-56,-44,-56,-56,-52,-52,-52,52,52,56,56,44,56,56,52,4,-36,56,-124,44,-132,56,-132
451,0x55a7394702d0,R,0x7ffef3264d10,1,52,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,-88,4,-176,16,-184,-44,-184
452,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,56,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-48,4,4,-88,-8,-176,4,-184,0,-184
454,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,56,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-92,12,-180,-48,-188,0,-188
455,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,56,0,0,0,12,4,0,0,60,4,-12,0,0,4,0,-4,12,0,-52,-4,0,0,-12,-92,0,-180,-4,-188,0,-46556268928260
457,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-92,-48,-180,-4,-188,0,-46556268928260
459,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,44,-8,-24,-12,0,-12,-12,-8,48,-12,-24,-8,24,8,-40,12,12,8,0,12,12,-80,-36,-176,12,-176,12,-10086345120
462,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,68,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-192,-16,-200,-12,-46556268928272,-24,-10086345144
464,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,60,4,-52,-4,0,0,-12,-4,12,-92,-48,-180,-4,-188,0,-46556268928260,-4,-10086345132
467,0x55a7394702cd,R,0x7ffef3264ce0,1,-52,-52,-40,-48,-52,-52,4,-48,-64,-52,-40,-52,-52,-48,-48,-48,48,48,52,52,40,52,52,-40,4,-136,52,-136,40,-46556268928208,-46556268928280,-10086345080
469,0x55a7394702d0,R,0x7ffef3264d10,1,48,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,-176,0,-184,4,-184,0,-46556268928256,24,-10086345128
470,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,52,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,-88,-44,-176,4,-184,-8,-184,-46556268928328,-46556268928256,-855013746088,-10086345128
472,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,52,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-92,-4,-180,0,-188,-4,-188,20,-46556268928260,36,-10086345132
473,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,52,0,0,0,12,4,0,0,56,4,-12,0,0,4,0,-4,12,0,-48,-92,0,-180,-12,-188,-46556268928332,-188,-855013746092,-46556268928260,36,-10086345140
475,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-92,0,-180,-4,-188,20,-188,-855013746092,-10086345132,44,-10086345140
477,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,40,-8,-24,-12,0,-12,-12,-8,44,-12,-24,-8,24,8,-36,12,12,-80,0,-168,-46556268928320,-176,32,-46556268928248,48,-10086345120,56,-10086345136
480,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,12,16,64,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-104,-16,-192,-46556268928344,-200,-855013746104,-46556268928272,24,-10086345152,40,-10086345160
482,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,56,4,-48,-4,0,0,-12,-92,-4,-188,20,-188,-855013746092,-10086345132,44,-10086345140,60,-10086345148
485,0x55a7394702cd,R,0x7ffef3264ce4,1,-48,-48,-36,-44,-48,-48,4,-44,-60,-48,-36,-48,-48,-44,-44,-44,44,44,48,48,36,-132,-46556268928284,-140,68,-46556268928212,84,-10086345084,100,-10086345092,116,-10086345100
487,0x55a7394702d0,R,0x7ffef3264d10,1,44,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,-88,0,-176,-46556268928328,-184,-855013746088,-46556268928256,48,-10086345128,64,-10086345136,72,-10086345392
488,0x55a7394702d0,W,0x7ffef3264d10,1,0,-4,-4,0,8,-4,-4,0,48,-4,-16,0,-4,-4,-4,-4,4,4,-8,-88,0,-184,24,-184,40,-46556268928256,56,-10086345128,64,-10086345144,80,-10086345392
490,0x55a7394702d3,R,0x7ffef3264d14,1,4,4,48,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,-180,-46556268928332,-188,-855013746092,-188,44,-46556268928260,52,-10086345140,68,-10086345148,84,-10086345396
491,0x55a7394702d3,W,0x7ffef3264d14,1,0,4,48,0,0,0,12,4,0,0,52,4,-12,0,0,4,0,-92,-4,-180,20,-188,36,-188,44,-10086345132,60,-10086345140,76,-10086345148,-46556268928260,-10086345396
493,0x55a7394702d7,R,0x7ffef3264d14,1,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-92,-46556268928332,-180,-855013746092,-188,36,-46556268928260,52,-10086345132,68,-10086345140,84,-10086345148,-46556268928284,-10086345396
495,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-8,-8,36,-8,-24,-12,0,-12,-12,-8,40,-12,-24,-8,8,-80,32,-168,-855013746080,-176,56,-46556268928248,72,-10086345120,88,-10086345128,-46556268928248,-10086345136,-46556268928256,-10086345384
498,0x55a7394702df,R,0x7ffef3264d10,1,8,-4,-4,0,44,-4,-4,-4,8,0,-4,0,0,-4,-4,0,-46556268928328,-88,24,-184,40,-184,56,-46556268928256,72,-10086345128,88,-10086345136,-46556268928280,-10086345144,-46556268928280,-10086345392
504,0x55a7394702f3,W,0x7ffef3264cb8,1,-88,-92,-92,-88,-88,-92,-92,-88,-104,-88,-92,-92,-92,-92,-40,-88,-46556268928240,-88,-855013746000,-96,136,-96,152,-46556268928168,168,-10086345040,-46556268928168,-10086345048,-46556268928176,-10086345056,-96,-10086345304
507,0x55a739470084,R,0x55a739472fc8,1,-46556268928328,-46556268928240,-46556268928320,-46556268928328,-46556268928332,-46556268928332,-46556268928284,-46556268928328,-46556268928344,-46556268928332,-46556268928320,-46556268928332,-46556268928332,-46556268928328,-46556268928328,-46556268928328,46556268928352,46556268928152,46556268928368,46556268928144,46556268928384,46556268928144,46556268928400,72,46556268928416,46546182583200,48,46546182583192,48,46546182583184,46556268928152,46546182582936
511,0x55a739470300,R,0x7ffef3264d28,1,46556268928352,112,32,20,20,20,24,24,20,20,32,24,20,24,24,20,-855013746112,-200,24,-208,40,-208,56,-46556268928280,-46556268928280,-10086345152,-46556268928288,-10086345160,-208,-10086345168,-192,-10086345416
513,0x55a739470304,R,0x7f37e05be768,1,-855013746112,-855013746000,-855013746088,-855013746092,-855013746092,-855013746088,-855013746092,-855013746088,-855013746044,-855013746092,-855013746104,-855013746088,-855013746092,-855013746092,-855013746092,-855013746092,855013746128,855013745912,855013746144,855013745904,855013746160,855013745904,855013746176,-45701255182168,-45701255182192,844927400960,-45701255182192,844927400952,855013745912,844927400944,855013745920,844927400696
517,0x55a739470318,R,0x7ffef3264d38,1,855013746128,128,46556268928368,36,48,40,36,36,40,36,36,40,48,36,36,40,8,-216,24,-224,40,-224,-46556268928296,-46556268928296,-46556268928304,-10086345168,-224,-10086345176,-208,-10086345184,-10086345160,-10086345432
519,0x55a739470319,R,0x7ffef3264d40,1,8,136,24,44,48,48,44,44,48,48,92,48,32,44,44,48,8,-224,24,-232,40,-232,-46556268928328,-46556268928304,-46556268928328,-10086345176,-224,-10086345184,-216,-10086345192,-10086345168,-10086345448
521,0x55a73947031b,R,0x7ffef3264d48,1,8,144,855013746144,52,46556268928384,56,64,52,52,56,100,52,52,52,64,56,8,-232,24,-240,-46556268928312,-240,-46556268928320,-46556268928312,-240,-10086345184,-224,-10086345192,-224,-10086345448,-46904726338928,-10086345456
523,0x55a73947031d,R,0x7ffef3264d50,1,8,152,24,60,40,64,64,60,60,64,64,60,60,64,48,64,8,-240,24,-248,-46556268928344,-248,-46556268928344,-46556268928320,-240,-10086345192,-232,-10086345208,-10086345184,-10086345456,-46904726338920,-10086345464
525,0x55a73947031f,R,0x7ffef3264d58,1,8,160,24,68,855013746160,72,46556268928400,68,80,72,68,68,116,72,56,68,8,-248,-46556268928328,-256,-46556268928336,-256,-256,-46556268928328,-248,-10086345208,-240,-10086345216,-46904726338944,-10086345464,-46904726338928,-10086345480
527,0x55a739470321,R,0x7ffef3264d60,1,8,168,24,76,40,80,56,76,80,80,76,76,80,80,76,76,8,-256,-46556268928360,-264,-46556268928360,-264,-264,-10086345208,-248,-10086345216,-10086345200,-10086345224,-46904726338952,-10086345480,-10086345304,-10086345488
529,0x55a739470322,R,0x7ffef3264d68,1,8,176,24,84,40,88,855013746176,84,46556268928416,88,96,84,84,88,132,84,-46556268928344,-264,-46556268928352,-272,-46556268928368,-46556268928344,-264,-10086345216,-256,-10086345224,-10086345208,-10086345480,-46904726338944,-10086345488,-10086345312,-10086345504
532,0x55a739470144,R,0x55a739473010,1,-46556268928344,-46556268928168,-46556268928328,-46556268928260,-46556268928312,-46556268928256,-46556268928296,-46556268928260,-46556268928280,-46556268928256,-46556268928256,-46556268928260,-46556268928260,-46556268928256,-46556268928256,-46556268928260,-24,46556268928080,-8,46556268928072,46556268928072,0,46556268928088,46546182583128,46556268928088,46546182583112,-348457410616,46546182582864,-348457410600,46546182582848,46546182583032,46546182582840
535,0x55a73947014d,W,0x7ffef3264c60,1,46556268928080,-88,-256,-180,-240,-176,-224,-180,855013745912,-176,46556268928152,-180,-168,-176,-180,-180,-46556268928104,-8,-46556268928104,-8,0,-46556268928080,8,-10086344960,-10086344944,-10086344968,-46904726338696,-10086345224,-10086345048,-10086345232,-10086345048,-10086345248
537,0x55a73947014e,R,0x55a739472ff8,1,-24,-46556268928104,-46556268928368,-46556268928284,-46556268928352,-46556268928280,-46556268928336,-46556268928284,-46556268928320,-46556268928280,-46556268928304,-46556268928284,-46556268928280,-46556268928280,-46556268928284,-46556268928284,16,46556268928096,46556268928096,46556268928096,46556268928104,46546182583152,46556268928112,46546182583144,46546182583160,46546182582888,-348457410576,46546182582880,46546182583056,46546182582864,45825569003376,46546182582856
541,0x55a73947015b,R,0x55a739473008,1,16,-46556268928088,-46556268928352,-46556268928176,-46556268928344,-46556268928264,-46556268928328,-46556268928268,-46556268928312,-46556268928264,-45701255182176,-46556268928268,64,-46556268928264,-46556268928256,-46556268928268,-16,46556268928080,46556268928080,8,46556268928096,46546182583136,46556268928096,46546182583120,-348457410608,46546182582872,-348457410592,46546182582856,46546182583040,46546182582848,46546182582772,46546182582840
543,0x55a739470162,W,0x7ffef3264c58,1,46556268928080,-8,46556268928072,-96,-264,-188,-256,-188,-240,-184,-224,-188,-208,-184,-184,-188,-46556268928096,0,8,-46556268928072,16,-10086344952,-10086344936,-10086344960,-46904726338688,-10086345216,-10086345040,-10086345224,-730699924720,-10086345232,-10086345320,-10086345240
546,0x55a739470064,R,0x55a739472ff8,1,-16,-46556268928096,0,-46556268928192,-46556268928368,-46556268928284,-46556268928352,-46556268928280,-46556268928344,-46556268928280,-46556268928328,-46556268928284,-45701255182192,-46556268928280,48,-46556268928284,46556268928096,46556268928096,46556268928104,46546182583152,46556268928112,46546182583144,46546182583160,46546182582888,-348457410576,46546182582880,46546182583056,46546182582872,46546182582788,46546182582864,46546182583176,46546182582856
548,0x55a739470167,W,0x7ffef3264c58,1,46556268928096,0,46556268928096,-8,46556268928072,-188,-264,-184,-248,-188,-240,-188,-224,-184,-208,-188,0,-46556268928072,16,-10086344944,16,-10086344960,-46904726338688,-10086345208,-10086345040,-10086345216,-730699924720,-10086345224,-10086345320,-10086345232,-10086344920,-10086345248
554,0x55a7394700f8,R,0x7ffef3264c58,1,46556268928096,0,46556268928080,-8,46556268928072,-96,-272,-184,-256,-188,-240,-184,-232,-184,855013745904,-188,8,-46556268928072,16,-10086344952,-10086344936,-10086344960,-46904726338672,-10086345208,-10086345040,-10086345216,-10086345308,-10086345224,-10086345320,-10086345240,-10086344920,-10086345308
556,0x55a73947016c,W,0x55a739473010,1,-46556268928072,-46556268928072,8,-46556268928072,24,-46556268928168,-46556268928344,-46556268928260,-46556268928336,-46556268928260,-46556268928320,-46556268928256,-46556268928304,-46556268928260,-46556268928296,-46556268928260,46556268928080,46546182583128,46556268928088,46546182583120,-348457410616,46546182583112,46546182583032,46546182582864,45825569003352,46546182582856,46546182582764,46546182582840,46546182582752,46546182582824,-348457410624,46546182582764
558,0x55a739470173,R,0x7ffef3264c60,1,8,46556268928080,46556268928104,8,46556268928104,0,46556268928080,-180,-256,-176,-248,-176,-232,-180,-216,-176,8,-10086344952,-10086344944,-10086344960,-46904726338680,-10086344968,-10086345048,-10086345216,-730699924728,-10086345232,-10086345316,-10086345248,-10086344928,-10086345256,-46904726338704,-10086345328
560,0x55a739470174,R,0x7ffef3264c68,1,8,46556268928088,46556268928112,16,46556268928096,8,46556268928088,-80,-256,-168,-240,-172,-232,-172,-216,-168,0,-10086344960,-46904726338704,-10086344968,-10086345056,-10086344976,-10086345056,-10086345232,-730699924736,-10086345248,-10086345336,-10086345256,-10086344936,-10086345324,-10086345312,-10086345336
565,0x55a739470330,R,0x7ffef3264c68,1,0,46556268928088,16,16,46556268928096,16,46556268928112,-80,-256,-172,-248,-172,-232,-168,-224,-168,-10086344952,-10086344960,-46904726338688,-10086344968,-10086345056,-10086345224,-10086345056,-10086345240,-10086345324,-10086345248,-10086345336,-10086345264,-46904726338712,-10086345324,-10086345344,-10086345336
571,0x55561798e0a9,R,0x7ffc99f4e370,1,-10086344952,46546182583136,-10086344944,-10086344936,46546182583160,-10086344936,46546182583160,-10086344944,46546182583136,-10086345124,-10086345200,-10086345120,-10086345192,-10086345120,-10086345176,-10086345124,-46894639993752,-8,-46894639993736,-24,-104,-280,-720613579784,-288,-372,-304,16,-312,-360,-372,-356,-384
