Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
258,0x5556e5ecd2c3,R,0x7ffd87508cf8,1,46895160593728,48,8,12,12,12,20,8,46894379444812,12,12,8,12,8,20,12,-46895160593736,-48,8,-256,-46895160593616,-256,-46895160593648,-46895160593616,-256,2729887104,-240,2729887096,-240,2729886840,-45808009575712,2729886804
261,0x5556e5ecd2ca,W,0x7ffd87508cc8,1,-48,0,-28,-36,-36,-40,-36,-40,-40,-36,-48,-40,-36,-36,-36,-36,-46895160593688,-200,64,-208,-46895160593616,-208,-46895160593616,-46895160593568,-200,2729887152,-192,2729887136,2729887160,2729886888,-45808009575648,2729886852
264,0x5556e5ecd094,R,0x5556e5ecffb0,1,-46895160593736,-46895160593688,-8,-46895160593724,-46895160593728,-46895160593728,-46895160593724,-46895160593724,-46895160593716,-46895160593724,-781148924,-46895160593728,-46895160593724,-46895160593724,-46895160593724,-46895160593728,46895160593744,46895160593488,120,46895160593480,88,46895160593480,46895160593480,120,46895160593488,46897890480832,46895160593496,46897890480824,1087151018024,46897890480576,1087151018040,46897890480528
267,0x5556e5ecd2d4,R,0x7ffd87508d00,1,46895160593744,56,46895160593736,56,28,16,20,20,28,16,16,16,8,20,20,16,8,-256,-46895160593672,-264,-46895160593672,-264,-264,2729887096,-248,2729887088,2729887104,2729887080,-45808009575720,2729886796,2729887000,2729886784
269,0x5556e5ecd2d5,R,0x7ffd87508d08,1,8,64,16,64,36,28,24,28,28,24,24,28,46894379444828,28,28,24,-46895160593632,-264,-46895160593664,-272,-46895160593680,-46895160593632,-264,2729887088,-256,2729887080,2729887096,2729886824,-45808009575712,2729886788,2729886992,2729886796
272,0x5556e5ecd184,R,0x5556e5ed0028,1,-46895160593632,-46895160593568,120,-46895160593568,112,-46895160593604,-46895160593608,-46895160593608,-46895160593604,-46895160593608,-46895160593596,-46895160593604,-781148804,-46895160593608,-46895160593616,-46895160593608,-48,46895160593368,-32,46895160593360,46895160593360,0,46895160593376,46897890480720,46895160593376,46897890480704,1087151017904,46897890480456,1087151017920,46897890480408,46897890480624,46897890480428
275,0x5556e5ecd18d,W,0x7ffd87508c00,1,46895160593368,-200,-256,-200,-248,-236,-228,-240,-236,-236,-236,-236,-240,-240,-248,-236,-46895160593416,-8,-46895160593416,-8,0,-46895160593368,8,2729887344,2729887360,2729887336,-45808009575464,2729887052,2729887256,2729887040,2729887256,2729887032
277,0x5556e5ecd18e,R,0x5556e5ecfff8,1,-48,-46895160593416,-46895160593680,-46895160593616,72,-46895160593652,64,-46895160593656,-46895160593656,-46895160593652,-46895160593652,-46895160593656,-46895160593644,-46895160593656,-781148852,-46895160593652,16,46895160593408,46895160593408,46895160593408,46895160593416,46897890480768,46895160593424,46897890480760,46897890480776,46897890480504,1087151017968,46897890480468,46897890480672,46897890480476,46897890480468,46897890480448
281,0x5556e5ecd19b,R,0x5556e5ed0008,1,16,-46895160593400,-46895160593664,-46895160593600,-46895160593656,-46895160593636,-46895160593648,-46895160593640,-46895160593628,-46895160593636,-46895160593636,-46895160593640,-46895160593628,-46895160593636,-46895160593640,-46895160593636,-16,46895160593392,46895160593392,32,46895160593408,46897890480752,46895160593408,46897890480736,1087151017936,46897890480488,1087151017952,46897890480440,46897890480656,46897890480460,46897890480440,46897890480432
283,0x5556e5ecd1a2,W,0x7ffd87508bf8,1,46895160593392,-8,46895160593360,-208,-264,-208,46895160593480,-248,46895160593472,-244,-248,-248,-244,-244,-248,-248,-46895160593408,0,8,-46895160593360,16,2729887352,2729887368,2729887344,-45808009575456,2729887060,2729887264,2729887048,2729887060,2729887068,2729887384,2729887040
286,0x5556e5ecd084,R,0x5556e5ecfff8,1,-16,-46895160593408,0,-46895160593616,-46895160593680,-46895160593616,72,-46895160593652,-46895160593664,-46895160593652,-46895160593644,-46895160593656,-46895160593652,-46895160593652,-46895160593644,-46895160593656,46895160593408,46895160593408,46895160593416,46897890480768,46895160593424,46897890480760,46897890480776,46897890480504,1087151017968,46897890480468,46897890480672,46897890480456,46897890480456,46897890480476,1087151017936,46897890480448
288,0x5556e5ecd1a7,W,0x7ffd87508bf8,1,46895160593408,0,46895160593408,-8,46895160593360,-208,-264,-244,-256,-248,46895160593472,-248,-248,-244,-244,-248,0,-46895160593360,16,2729887360,16,2729887344,-45808009575456,2729887096,2729887264,2729887060,2729887060,2729887048,2729887384,2729887068,-45808009575472,2729887068
294,0x5556e5ecd138,R,0x7ffd87508bf8,1,46895160593408,0,46895160593392,-8,46895160593360,-208,-272,-244,46895160593480,-248,46895160593472,-244,-236,-244,-244,-248,8,-46895160593360,16,2729887352,2729887368,2729887344,-45808009575440,2729887096,2729887264,2729887060,2729887048,2729887048,2729887384,2729887040,-45808009575472,2729887040
296,0x5556e5ecd1ac,W,0x5556e5ed0028,1,-46895160593360,-46895160593360,32,-46895160593360,48,-46895160593568,-46895160593632,-46895160593568,-46895160593624,-46895160593608,-46895160593616,-46895160593604,-46895160593596,-46895160593608,-46895160593608,-46895160593608,46895160593368,46897890480720,46895160593376,46897890480712,1087151017904,46897890480704,46897890480624,46897890480456,46897890480420,46897890480420,46897890480408,46897890480428,46897890480744,46897890480428,1087151017880,46897890480400
298,0x5556e5ecd1b3,R,0x7ffd87508c00,1,8,46895160593368,46895160593416,8,46895160593416,0,46895160593368,-200,-256,-236,46895160593488,-236,46895160593480,-240,-240,-236,8,2729887352,2729887360,2729887344,-45808009575448,2729887336,2729887256,2729887088,2729887052,2729887040,2729887040,2729887032,-45808009575480,2729887060,-45808009575488,2729887080
300,0x5556e5ecd1b4,R,0x7ffd87508c08,1,8,46895160593376,46895160593424,16,46895160593408,8,46895160593376,-192,-256,-228,46895160593496,-232,-240,-232,-220,-228,0,2729887344,-45808009575472,2729887336,2729887248,2729887328,2729887248,2729887044,2729887044,2729887052,2729887368,2729887024,-45808009575488,2729887024,2729887072,2729887072
305,0x5556e5ecd2e4,R,0x7ffd87508c08,1,0,46895160593376,16,16,46895160593408,16,46895160593424,-192,-256,-192,-248,-232,-240,-228,46895160593488,-228,2729887352,2729887344,-45808009575456,2729887336,2729887248,2729887080,2729887248,2729887032,2729887032,2729887052,2729887368,2729887052,-45808009575496,2729887024,2729887056,2729887072
311,0x5654052ce0e9,R,0x7ffe2a075280,2,2729887352,46897890480728,2729887360,2729887368,46897890480776,2729887368,46897890480776,2729887360,46897890480728,2729887160,2729887104,2729887124,46897890480848,2729887124,46897890480840,2729887120,-45810739462824,-8,-45810739462808,-24,-104,-308,-308,-320,-320,-328,-45810739462840,-300,-280,-328,-296,-280
315,0x5654052ce0f1,W,0x7ffe2a075278,2,-8,46897890480720,2729887344,2729887360,2729887360,2729887360,46897890480752,2729887352,46897890480720,2729887152,2729887088,2729887116,46897890480840,2729887112,2729887104,2729887112,-45810739462816,-8,-45810739462800,-264,-96,-300,-300,-292,24,-320,-45810739462840,-292,-288,-320,-288,-288
317,0x5654052ce0f2,W,0x7ffe2a075270,2,-16,-8,2729887336,2729887352,2729887344,2729887352,46897890480760,2729887344,46897890480760,2729887144,2729887080,2729887144,2729887088,2729887104,2729887096,2729887108,-45810739462808,-8,-88,-256,-88,-304,-304,-284,-45810739462824,-312,-264,-284,-280,-264,-280,-45810171539408
322,0x5654052ce0ff,R,0x5654052d0fd8,2,-45810739462824,-45810739462808,-45808009575472,1087151017904,-45808009575472,-45808009575456,-45808009575456,-45808009575464,1087151017936,-45808009575664,1087151017904,-45808009575664,-45808009575720,-45808009575700,1087151018024,-45808009575700,16,45810739462800,45810739462720,45810739462516,45810739462516,45810739462504,45810739462840,45810739462524,-24,45810739462496,45810739462544,45810739462496,45810739462528,45810739462528,45810739462528,45810739462528
323,0x5654052ce0ff,W,0x7ffe2a075268,2,45810739462800,-8,2729887328,-16,2729887328,2729887344,2729887336,2729887336,46897890480752,2729887136,46897890480752,2729887136,2729887072,2729887100,46897890480824,2729887096,-45810739462784,-248,-80,-284,-296,-296,-45810739462816,-276,-45810739462824,-276,-256,-256,-272,-45810171539400,-272,-45810171539396
327,0x5654052ce008,R,0x5654052d0fe8,2,16,-45810739462784,-45810739462808,-45810739462800,-45808009575456,1087151017920,-45808009575448,-45808009575440,-45808009575440,-45808009575648,1087151017952,-45808009575648,1087151017920,-45808009575684,-45808009575704,-45808009575688,45810739462704,45810739462536,45810739462500,45810739462500,45810739462824,45810739462488,-32,45810739462480,-40,45810739462480,45810739462528,45810739462512,45810739462512,45810739462512,45810739462528,567923388
332,0x5654052ce01a,R,0x7ffe2a075218,2,45810739462704,-80,-104,-88,2729887248,46897890480624,2729887256,2729887264,2729887264,2729887256,46897890480672,2729887056,46897890480672,2729887020,2729886992,2729887016,0,-168,-216,-204,120,-196,-45810739462736,-196,-45810739462744,-176,-176,-45810171539320,-192,-192,-192,-45810171539316
345,0x5654052ce178,R,0x7ffe2a075218,2,0,-80,45810739462720,-88,2729887248,-96,2729887248,2729887264,2729887264,2729887264,46897890480672,2729887056,46897890480656,2729887020,46897890480624,2729887016,-204,-168,-216,-216,120,-224,-45810739462736,-224,-45810739462744,-192,-192,-45810171539320,-176,-192,-192,-45810171539316
348,0x5654052ce1cd,W,0x7ffe2a075170,2,-168,-248,45810739462536,-256,-272,-264,2729887080,46897890480456,2729887088,2729887096,46897890480504,2729887088,46897890480488,2729886888,46897890480504,2729886848,-36,-36,-48,-28,288,-28,-45810739462568,-8,-8,-24,-24,-45810171539152,-24,-24,-24,-24
352,0x5654052ce1d5,W,0x7ffe2a07514c,2,-204,-36,-204,-292,45810739462516,-300,2729887044,46897890480420,2729887052,2729887060,2729887060,2729887052,46897890480452,2729886852,46897890480468,2729886816,0,-12,-12,-20,324,-20,-45810739462540,28,12,12,28,-45810171539116,12,-45810171539112,12,12
354,0x5654052ce1d8,W,0x7ffe2a075140,2,-216,-12,-216,-296,45810739462488,-312,-320,46897890480408,2729887032,2729887048,2729887048,2729887048,46897890480456,2729886840,46897890480456,2729886840,12,20,0,20,-45810739462520,-8,40,40,24,24,40,24,24,-45810171539100,24,-45810171539096
356,0x5654052ce1dc,W,0x7ffe2a075154,2,-196,20,-196,-28,45810739462508,-284,45810739462524,46897890480428,2729887052,2729887068,2729887060,2729887068,46897890480476,2729887060,46897890480460,2729886860,-8,-28,316,0,-45810739462548,-28,4,20,4,-45810171539124,4,4,4,4,4,4
358,0x5654052ce1e3,R,0x7ffe2a07514c,2,-204,-8,-204,0,45810739462500,-284,45810739462516,-300,-308,2729887060,2729887044,2729887060,2729887060,2729887052,46897890480452,2729886852,-12,-20,-45810739462532,8,28,-20,12,12,28,-45810171539116,12,-45810171539112,12,-45810171539108,12,12
361,0x5654052ce1e9,R,0x7ffe2a075140,2,-12,-20,-216,0,45810739462488,-48,45810739462504,-304,-320,46897890480408,2729887032,2729887048,2729887040,2729887040,46897890480456,2729886840,336,-8,-45810739462528,20,40,40,24,24,40,24,24,24,24,-45810171539096,24,-45810171539092
364,0x5654052ce1f1,R,0x7ffe2a075290,2,336,316,120,336,45810739462824,324,45810739462840,40,16,24,2729887368,2729887384,2729887368,2729887376,2729887384,2729887176,-45810739462856,-344,-45810739462864,-344,-312,-296,-312,-45810171539440,-296,-45810171539436,-312,-312,-312,-312,-296,-45810171539428
367,0x5654052ce1f7,W,0x7ffe2a075138,2,-344,-28,-20,-8,-224,-20,45810739462496,-56,-328,-312,2729887024,46897890480400,2729887024,2729887040,2729887032,2729886832,-45810739462512,28,48,0,32,32,32,32,32,-45810171539092,32,-45810171539088,32,32,48,32
370,0x5654052ce0c4,R,0x5654052d0fc8,2,-45810739462856,-45810739462512,-45810739462520,-45810739462520,-45810739462736,-45810739462532,-32,-45810739462568,-45810739462840,-45810739462816,-45808009575488,-45810739462832,-45808009575488,-45808009575472,-45808009575480,-45808009575480,-8,45810739462540,45810739462560,45810739462560,45810739462544,567923416,45810739462560,45810739462544,45810739462544,45810739462544,45810739462544,567923424,45810739462544,567923428,45810739462544,45810739462544
372,0x5654052ce1fc,W,0x7ffe2a075154,2,45810739462540,28,20,0,8,8,-196,-28,45810739462524,-276,2729887052,-284,2729887052,46897890480428,2729887060,2729887068,-45810739462548,-28,20,4,4,-45810171539124,20,-45810171539120,4,4,4,4,20,-45810171539112,4,4
375,0x5654052ce204,W,0x7ffe2a075138,2,45810739462512,-28,-344,-28,-20,-8,-224,-56,45810739462480,-304,-328,-312,2729887024,-320,2729887032,2729887040,-45810739462520,48,32,32,32,32,32,-45810171539092,32,-45810171539088,32,32,32,-45810171539084,32,32
378,0x5654052ce0b4,R,0x5654052d0fc0,2,-8,-45810739462520,-45810739462864,-45810739462520,-45810739462528,-45810739462528,-45810739462744,-45810739462540,-45810739462744,-45810739462824,-24,-45810739462832,-45808009575496,-45810739462840,-45808009575488,1087151017880,45810739462568,45810739462568,45810739462552,567923424,45810739462568,45810739462552,45810739462552,45810739462552,45810739462552,567923432,45810739462568,45810739462552,45810739462552,567923436,45810739462552,45810739462552
380,0x5654052ce209,W,0x7ffe2a075168,2,45810739462568,48,-296,20,40,20,28,28,-176,-8,45810739462528,-264,-280,-272,2729887072,46897890480448,0,-16,-16,-45810171539144,0,-45810171539140,-16,-16,-16,-45810171539136,-16,-16,-16,-45810171539132,-16,-8
382,0x5654052ce20d,R,0x7ffe2a075168,2,45810739462568,0,45810739462560,20,40,48,28,40,-176,-8,45810739462528,-256,45810739462544,-272,2729887072,46897890480448,-16,-16,-16,-16,-16,-45810171539140,-16,-16,0,-45810171539136,-16,-16,-16,-16,0,-8
385,0x5654052ce241,W,0x7ffe2a075158,2,-16,-16,45810739462544,32,-312,32,12,4,-192,12,-192,-272,45810739462528,-280,-296,46897890480432,0,-45810171539128,16,0,0,-45810171539124,0,0,0,-45810171539120,0,-45810171539116,0,0,16,4
388,0x5654052ce267,R,0x7ffe2a075158,2,-16,0,45810739462552,32,-312,4,24,4,-192,24,-192,-24,45810739462512,-280,-296,-288,0,-45810171539128,0,0,0,-45810171539124,16,0,0,0,0,-45810171539116,0,8,0,4
391,0x5654052ce24a,R,0x7ffe2a075158,2,0,0,45810739462552,-16,45810739462544,4,24,32,12,24,-192,12,45810739462512,-272,45810739462528,-288,16,-45810171539128,0,0,0,-45810171539124,16,-45810171539120,0,0,0,0,16,8,0,4
395,0x5654052ce257,R,0x7ffe2a075168,2,16,16,0,0,45810739462560,48,-296,48,28,20,-176,28,45810739462528,-8,45810739462544,-264,-16,-45810171539144,-16,-16,-16,-16,-16,-45810171539136,-16,-45810171539132,-16,-16,-16,-8,-16,-12
398,0x5654052ce25e,R,0x7ffe2a075158,2,-16,0,0,-16,45810739462552,32,-312,4,24,4,-192,24,-192,-24,45810739462528,-272,0,-45810171539128,0,-45810171539124,16,0,0,0,0,-45810171539116,16,0,0,8,0,4
400,0x5654052ce261,W,0x56542706e2a0,2,-45810171539128,-45810171539128,-45810171539128,-45810171539144,-45810171539144,-45810171539096,567923416,-45810171539124,-45810171539104,-45810171539096,-45810171539116,-45810171539104,-45810171539320,-45810171539116,567923384,-45810171539400,45810171539128,45810171539128,45810171539128,4,45810171539144,8,45810171539128,45810171539128,45810171539128,12,45810171539128,45810171539128,45810171539128,45810171539136,45810171539128,45810171539136
402,0x5654052ce263,R,0x7ffe2a075158,2,0,45810171539128,-16,-16,0,32,45810739462552,4,-312,32,12,4,-192,12,45810739462512,-24,0,0,0,0,0,-45810171539120,0,0,16,-45810171539116,0,0,0,4,16,8
403,0x5654052ce263,W,0x7ffe2a075158,2,0,45810171539128,-16,0,0,32,-16,4,45810739462544,32,24,4,-192,24,-192,-24,0,-45810171539124,16,0,0,-45810171539120,0,0,0,-45810171539116,0,8,0,4,16,4
405,0x5654052ce267,R,0x7ffe2a075158,2,0,0,0,0,0,-16,0,4,45810739462552,32,-312,4,12,24,-192,12,0,-45810171539124,0,0,0,-45810171539120,16,0,0,0,0,8,0,8,0,4
408,0x5654052ce24a,R,0x7ffe2a075158,2,0,0,0,45810171539128,-16,-16,0,32,-16,32,45810739462544,4,24,24,-192,12,16,-45810171539124,0,0,0,-45810171539120,16,-45810171539116,0,0,0,4,16,8,0,4
412,0x5654052ce257,R,0x7ffe2a075168,2,16,16,16,45810171539144,0,16,16,48,0,20,45810739462568,20,-296,40,28,28,-16,-45810171539140,-16,-16,-16,-16,-16,-45810171539132,-16,-8,-16,-12,-16,-8,-16,-12
415,0x5654052ce25e,R,0x7ffe2a075158,2,-16,0,0,45810171539128,0,0,0,-16,0,4,45810739462552,32,45810739462544,24,24,12,0,-45810171539124,0,-45810171539120,16,0,0,0,0,8,16,4,0,8,4,4
417,0x5654052ce261,W,0x56542706e2a4,2,-45810171539124,-45810171539124,-45810171539124,4,-45810171539124,-45810171539124,-45810171539140,-45810171539140,-45810171539124,-45810171539092,-45810171539140,-45810171539092,567923420,-45810171539120,-45810171539436,-45810171539112,45810171539124,45810171539124,45810171539124,4,45810171539140,8,45810171539124,45810171539124,45810171539124,45810171539132,45810171539124,45810171539128,45810171539124,45810171539132,45810171539128,45810171539132
419,0x5654052ce263,R,0x7ffe2a075158,2,0,45810171539124,-16,45810171539128,0,0,0,-16,0,32,-16,4,45810739462552,4,-312,24,0,0,0,0,0,-45810171539116,0,0,16,8,0,4,0,4,4,8
420,0x5654052ce263,W,0x7ffe2a075158,2,0,45810171539124,-16,0,0,0,0,-16,-16,32,0,4,45810739462552,32,45810739462544,24,0,-45810171539120,16,0,0,-45810171539116,0,0,0,8,0,8,4,4,4,4
422,0x5654052ce267,R,0x7ffe2a075158,2,0,0,0,0,0,45810171539128,0,-16,0,32,0,4,-16,32,45810739462544,4,0,-45810171539120,0,0,0,-45810171539116,16,0,0,4,0,8,4,8,16,4
425,0x5654052ce24a,R,0x7ffe2a075158,2,0,0,0,45810171539124,-16,45810171539128,0,0,0,32,-16,4,0,32,45810739462552,4,16,-45810171539120,0,0,0,-45810171539116,16,8,0,4,0,4,4,8,-45810171539128,4
429,0x5654052ce257,R,0x7ffe2a075168,2,16,16,16,45810171539140,0,16,16,16,16,0,16,20,16,48,0,20,-16,-45810171539136,-16,-16,-16,-16,-16,-8,-16,-8,-12,-12,0,-8,-8,-12
432,0x5654052ce25e,R,0x7ffe2a075158,2,-16,0,0,45810171539124,0,0,0,45810171539128,0,-16,0,32,-16,32,0,4,0,-45810171539120,0,-45810171539116,16,0,0,4,0,8,4,4,-45810171539128,8,-4,4
434,0x5654052ce261,W,0x56542706e2a8,2,-45810171539120,-45810171539120,-45810171539120,4,-45810171539120,-45810171539120,-45810171539136,8,-45810171539120,-45810171539120,-45810171539120,-45810171539088,-45810171539136,-45810171539116,-45810171539120,-45810171539116,45810171539120,45810171539120,45810171539120,4,45810171539136,45810171539128,45810171539120,45810171539124,45810171539124,45810171539128,45810171539136,45810171539124,45810171539128,45810171539128,45810171539116,45810171539088
436,0x5654052ce263,R,0x7ffe2a075158,2,0,45810171539120,-16,45810171539124,0,0,0,45810171539128,0,0,0,-16,0,4,0,32,0,0,0,0,0,8,0,4,4,8,-45810171539128,4,8,4,4,-32
437,0x5654052ce263,W,0x7ffe2a075158,2,0,45810171539120,-16,0,0,0,0,45810171539128,-16,0,0,-16,0,32,-16,32,0,-45810171539116,16,0,0,8,4,4,16,8,-45810171539128,8,-4,4,4,-32
439,0x5654052ce267,R,0x7ffe2a075158,2,0,0,0,0,0,45810171539124,0,45810171539128,0,0,0,-16,0,32,-16,4,0,-45810171539116,0,0,0,8,4,4,16,4,8,8,-4,-32,4,-32
442,0x5654052ce24a,R,0x7ffe2a075158,2,0,0,0,45810171539120,-16,45810171539124,0,0,0,0,-16,-16,0,32,0,4,16,-45810171539116,0,0,4,8,4,8,-45810171539128,4,8,4,4,-32,4,-232
446,0x5654052ce257,R,0x7ffe2a075168,2,16,16,16,45810171539136,0,16,16,16,16,45810171539144,16,0,16,48,16,20,-16,-45810171539132,-16,-16,-12,-12,0,-8,-45810171539144,-8,-20,-12,-12,-48,-12,-256
449,0x5654052ce25e,R,0x7ffe2a075158,2,-16,0,0,45810171539120,0,0,0,45810171539124,0,45810171539128,0,0,-16,32,0,4,0,-45810171539116,0,8,4,4,16,4,8,8,-4,-32,4,-232,4,-240
451,0x5654052ce261,W,0x56542706e2ac,2,-45810171539116,-45810171539116,-45810171539116,4,-45810171539116,-45810171539116,-45810171539132,8,-45810171539116,-45810171539116,-45810171539116,-45810171539116,-45810171539132,-45810171539132,-45810171539116,-45810171539112,45810171539116,45810171539116,45810171539120,45810171539124,45810171539120,45810171539124,-12,45810171539120,45810171539124,45810171539120,45810171539112,45810171539084,45810171539120,45810171538884,45810171539132,45810171538876
453,0x5654052ce263,R,0x7ffe2a075158,2,0,45810171539116,-16,45810171539120,0,0,0,45810171539124,0,0,0,45810171539128,0,-16,0,32,0,0,4,4,16,8,-45810171539128,8,8,-32,4,-32,4,-232,-45810171539120,-240
454,0x5654052ce263,W,0x7ffe2a075158,2,0,45810171539116,-16,0,0,0,0,45810171539124,-16,0,0,45810171539128,0,0,-16,32,0,8,4,4,16,4,-45810171539128,4,-4,-32,4,-32,16,-232,8,-240
456,0x5654052ce267,R,0x7ffe2a075158,2,0,0,0,0,0,45810171539120,0,45810171539124,0,0,0,45810171539128,0,0,-16,-16,4,8,4,8,16,8,8,4,4,-32,4,-32,-45810171539120,-232,-4,-240
459,0x5654052ce26d,W,0x7ffe2a075160,2,8,8,8,45810171539124,-8,45810171539128,8,8,8,8,-8,45810171539136,8,8,8,-8,-4,-4,-4,-4,-45810171539136,0,-12,-4,-4,-40,8,-40,0,-240,-12,-248
461,0x5654052ce275,W,0x7ffe2a07515c,2,4,-4,4,45810171539120,-12,4,4,4,4,45810171539128,4,45810171539132,4,4,4,-12,0,4,12,0,4,4,0,0,0,-36,-45810171539124,-36,4,-244,0,-244
464,0x5654052ce2a0,R,0x7ffe2a07515c,2,4,0,4,4,4,4,4,45810171539124,4,45810171539128,4,4,-12,4,4,-12,0,4,-45810171539132,0,-8,4,0,0,12,-36,-45810171539124,-236,-8,-244,0,-244
467,0x5654052ce27e,R,0x7ffe2a07515c,2,0,0,4,-4,4,45810171539120,-12,45810171539124,4,4,4,4,-12,45810171539132,4,-12,12,4,4,0,0,4,0,0,12,-36,4,-236,0,-244,0,-45810739462452
471,0x5654052ce28b,R,0x7ffe2a075168,2,12,12,16,8,16,16,0,16,16,16,16,45810171539140,16,45810171539144,16,16,-45810171539144,-8,-20,-12,-12,-8,-12,-48,-45810171539136,-48,-20,-248,-12,-256,-8,-45810739462464
474,0x5654052ce292,R,0x56542706e2a0,2,-45810171539144,-45810171539132,-45810171539132,-45810171539136,-45810171539128,-45810171539128,-45810171539144,-12,-45810171539128,-8,-45810171539128,-4,-45810171539128,-45810171539128,-45810171539144,-45810171539128,45810171539136,45810171539136,45810171539132,45810171539132,45810171539132,45810171539132,45810171539144,45810171539096,45810171539136,45810171539096,45810171539124,45810171538888,45810171539132,45810171538888,45810171539124,-567923320
477,0x5654052ce296,R,0x7ffe2a075160,2,45810171539136,4,4,0,8,8,8,45810171539124,8,8,8,8,8,8,-8,45810171539136,-12,0,-4,0,-4,-4,-45810171539128,-40,0,-240,-4,-248,0,-248,-45810739462568,-45810739462456
478,0x5654052ce296,W,0x7ffe2a075160,2,0,4,-8,0,4,8,8,45810171539124,-8,8,8,45810171539128,8,45810171539132,8,45810171539136,-12,-4,-4,0,8,-4,-45810171539128,-40,-12,-240,-4,-248,-12,-248,8,-45810739462456
